age,fnlwgt,education,educational-num,marital-status,occupation,relationship,capital-gain,capital-loss,hours-per-week,native-country,income,Amer-Indian-Eskimo,Asian-Pac-Islander,Black,Other,White,Female,Male,?,Federal-gov,Local-gov,Never-worked,Private,Self-emp-inc,Self-emp-not-inc,State-gov,Without-pay
56,306633,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
42,198096,Some-college,10,Married-civ-spouse,Other-service,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
17,159771,10th,6,Never-married,?,Own-child,0,0,6,England,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
34,418020,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,0,0,50,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
47,239865,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,1977,45,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
39,251710,10th,6,Married-spouse-absent,Other-service,Not-in-family,0,1721,15,United-States,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
47,370119,Bachelors,13,Married-civ-spouse,Sales,Husband,15024,0,50,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
49,159726,11th,7,Divorced,Handlers-cleaners,Unmarried,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
34,143078,Assoc-voc,11,Never-married,Other-service,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
51,251585,Some-college,10,Married-civ-spouse,Sales,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
24,166036,Some-college,10,Married-civ-spouse,Transport-moving,Husband,0,0,60,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
38,299810,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,0,0,40,United-States,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
21,50341,Some-college,10,Never-married,Adm-clerical,Not-in-family,0,0,38,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
18,201613,12th,8,Never-married,Sales,Own-child,0,0,20,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
46,427055,Some-college,10,Divorced,?,Not-in-family,0,0,40,United-States,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
30,123178,10th,6,Never-married,Craft-repair,Not-in-family,0,0,50,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
50,161438,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,0,0,50,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
45,96975,Some-college,10,Divorced,Handlers-cleaners,Unmarried,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
48,182313,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
46,31432,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,3103,0,52,United-States,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
43,198316,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
50,213041,HS-grad,9,Divorced,Sales,Unmarried,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
49,165468,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,7688,0,55,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
61,103575,Some-college,10,Divorced,Craft-repair,Not-in-family,0,0,40,Germany,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
45,26502,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,0,0,72,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
24,232841,HS-grad,9,Never-married,Other-service,Not-in-family,0,0,35,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
54,108233,Assoc-acdm,12,Separated,?,Not-in-family,0,0,20,United-States,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
53,195638,HS-grad,9,Divorced,Adm-clerical,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
47,133969,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,2885,0,65,Japan,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
55,304695,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,0,0,55,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
51,136121,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,0,0,38,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
39,218916,Prof-school,15,Divorced,Exec-managerial,Not-in-family,0,0,50,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
54,279129,Some-college,10,Never-married,Tech-support,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
64,286732,7th-8th,4,Widowed,?,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
74,204840,5th-6th,3,Married-civ-spouse,?,Husband,0,0,56,Mexico,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
66,37331,HS-grad,9,Married-civ-spouse,?,Husband,0,0,15,United-States,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
54,305319,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,70,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
17,128617,10th,6,Never-married,Handlers-cleaners,Own-child,0,0,26,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
62,271431,9th,5,Married-civ-spouse,Other-service,Husband,0,0,42,United-States,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
44,155930,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,60,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
35,116960,Masters,14,Married-civ-spouse,Prof-specialty,Husband,0,1887,40,United-States,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
64,175534,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,0,0,40,China,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
46,172155,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,Peru,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
20,97295,Some-college,10,Never-married,Adm-clerical,Not-in-family,0,0,25,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
29,190303,Bachelors,13,Divorced,Prof-specialty,Not-in-family,2463,0,15,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
41,75409,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,0,0,40,United-States,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
20,112854,Some-college,10,Never-married,Tech-support,Not-in-family,0,0,32,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
23,50953,Some-college,10,Never-married,Tech-support,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
21,431745,Some-college,10,Never-married,Other-service,Not-in-family,0,0,10,United-States,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
22,436798,Some-college,10,Married-civ-spouse,Tech-support,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
47,149700,Bachelors,13,Married-civ-spouse,Tech-support,Husband,15024,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
28,182509,Assoc-voc,11,Never-married,Sales,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
32,93699,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
34,195748,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,0,0,38,United-States,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
37,289653,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
25,278404,Bachelors,13,Never-married,Prof-specialty,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
40,184857,HS-grad,9,Separated,Machine-op-inspct,Unmarried,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
65,105017,Bachelors,13,Married-civ-spouse,?,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
34,111415,HS-grad,9,Married-civ-spouse,Sales,Husband,0,0,70,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
40,132633,Some-college,10,Divorced,Sales,Unmarried,0,1741,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
30,147596,Some-college,10,Divorced,Adm-clerical,Unmarried,0,0,40,United-States,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
50,149433,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,45,United-States,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
19,159269,Some-college,10,Never-married,Other-service,Own-child,0,0,18,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
40,222504,Assoc-voc,11,Never-married,Prof-specialty,Own-child,0,0,36,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
30,94413,Some-college,10,Divorced,Transport-moving,Not-in-family,0,0,30,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
30,154120,Bachelors,13,Never-married,Sales,Not-in-family,0,0,65,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
54,139850,Masters,14,Married-civ-spouse,Exec-managerial,Husband,0,0,45,United-States,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
58,65325,10th,6,Married-civ-spouse,Transport-moving,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
55,322691,Masters,14,Widowed,Exec-managerial,Own-child,0,0,62,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
18,99497,12th,8,Never-married,Other-service,Own-child,0,0,30,United-States,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
46,196649,HS-grad,9,Divorced,Adm-clerical,Unmarried,0,0,40,United-States,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
56,154537,Some-college,10,Divorced,?,Unmarried,0,0,50,United-States,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
46,328216,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,15024,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
43,222596,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,15024,0,50,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
39,129764,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
45,101825,Some-college,10,Divorced,Exec-managerial,Unmarried,5721,0,45,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
22,285775,Assoc-voc,11,Never-married,Craft-repair,Own-child,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
45,182655,Bachelors,13,Divorced,Other-service,Not-in-family,0,0,45,?,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
49,148475,Assoc-voc,11,Divorced,Tech-support,Unmarried,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
50,163678,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
35,25955,11th,7,Never-married,Other-service,Unmarried,0,0,40,United-States,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
44,191893,HS-grad,9,Never-married,Other-service,Own-child,0,0,24,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
61,86067,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,15024,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
67,279980,Some-college,10,Married-civ-spouse,Transport-moving,Husband,10605,0,10,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
38,207202,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,48,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
29,143938,HS-grad,9,Separated,?,Unmarried,0,0,40,United-States,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
47,207540,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,0,0,40,?,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
52,90189,7th-8th,4,Divorced,Priv-house-serv,Own-child,0,0,16,United-States,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
26,142226,Bachelors,13,Divorced,Tech-support,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
36,130926,Bachelors,13,Divorced,Adm-clerical,Not-in-family,3674,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
58,306233,Bachelors,13,Married-civ-spouse,Sales,Husband,15024,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
23,162551,Bachelors,13,Never-married,Adm-clerical,Not-in-family,0,0,20,United-States,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
31,257849,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
34,106761,Bachelors,13,Married-civ-spouse,Sales,Husband,0,0,45,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
36,347491,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,50,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
27,122038,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,48,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
17,183066,10th,6,Never-married,Other-service,Own-child,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
52,194259,7th-8th,4,Married-civ-spouse,Exec-managerial,Wife,0,0,50,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
23,181557,HS-grad,9,Never-married,Other-service,Own-child,0,0,25,United-States,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
46,186820,Some-college,10,Married-civ-spouse,Other-service,Wife,5013,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
28,134771,Bachelors,13,Never-married,Prof-specialty,Own-child,0,0,55,United-States,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
41,202508,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,48,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
39,341672,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,0,0,40,Philippines,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
40,104719,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
55,207489,Bachelors,13,Divorced,Sales,Not-in-family,0,0,50,Germany,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
36,266347,HS-grad,9,Never-married,Craft-repair,Not-in-family,0,0,43,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
40,98466,11th,7,Married-civ-spouse,Craft-repair,Husband,0,0,50,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
67,354405,HS-grad,9,Widowed,Other-service,Not-in-family,0,0,20,United-States,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
46,471990,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,0,0,46,United-States,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
28,201099,HS-grad,9,Never-married,Transport-moving,Own-child,0,0,40,United-States,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
21,172047,Some-college,10,Never-married,Tech-support,Own-child,0,0,20,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
25,259688,11th,7,Married-civ-spouse,Craft-repair,Husband,0,0,50,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
66,185369,10th,6,Married-civ-spouse,Sales,Husband,0,0,30,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
49,268022,Bachelors,13,Married-civ-spouse,Sales,Husband,0,0,50,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
37,239161,Some-college,10,Separated,Protective-serv,Own-child,0,0,52,United-States,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
19,331433,HS-grad,9,Never-married,Protective-serv,Not-in-family,0,0,32,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
30,352426,Some-college,10,Never-married,Sales,Unmarried,0,0,60,Mexico,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
36,164866,Assoc-acdm,12,Separated,Exec-managerial,Not-in-family,0,0,50,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
79,121318,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,0,0,20,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
33,31703,Some-college,10,Never-married,Other-service,Own-child,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
34,106541,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
27,116358,Some-college,10,Never-married,Craft-repair,Own-child,0,1980,40,Philippines,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
60,113658,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,0,0,35,United-States,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
27,229803,HS-grad,9,Never-married,Craft-repair,Own-child,0,0,40,United-States,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
20,170800,Some-college,10,Never-married,Farming-fishing,Own-child,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
29,189346,HS-grad,9,Never-married,Transport-moving,Unmarried,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
20,113307,7th-8th,4,Never-married,Machine-op-inspct,Other-relative,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
21,32732,Some-college,10,Never-married,Sales,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
20,350824,Some-college,10,Never-married,Sales,Own-child,0,0,20,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
44,174189,Some-college,10,Married-civ-spouse,Sales,Husband,0,0,60,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
51,123429,Assoc-acdm,12,Divorced,Tech-support,Not-in-family,0,0,30,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
52,174752,HS-grad,9,Married-civ-spouse,Sales,Husband,0,0,60,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
33,256529,HS-grad,9,Separated,Other-service,Own-child,0,0,80,United-States,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
30,107793,Some-college,10,Married-civ-spouse,Transport-moving,Husband,0,0,56,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
42,187322,10th,6,Married-civ-spouse,Sales,Husband,0,0,45,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
37,188069,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,0,0,40,Philippines,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
28,124905,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,0,0,30,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
36,172571,HS-grad,9,Married-civ-spouse,Sales,Husband,0,0,45,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
30,100734,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
49,202467,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
44,104440,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
27,180758,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,0,0,30,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
39,129150,Bachelors,13,Married-civ-spouse,Tech-support,Husband,0,0,50,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
21,208117,10th,6,Never-married,?,Not-in-family,0,0,30,United-States,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
57,69905,HS-grad,9,Married-civ-spouse,Other-service,Wife,15024,0,40,United-States,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
24,377725,Bachelors,13,Never-married,?,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
20,275421,Some-college,10,Never-married,Sales,Own-child,0,0,20,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
24,172169,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,0,0,50,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
37,405723,1st-4th,2,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,Mexico,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
34,168906,Some-college,10,Divorced,Adm-clerical,Unmarried,0,0,50,United-States,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
37,233322,Some-college,10,Divorced,Adm-clerical,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
63,213945,Bachelors,13,Married-civ-spouse,Sales,Husband,15024,0,40,Iran,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
22,178390,HS-grad,9,Never-married,Handlers-cleaners,Own-child,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
51,173754,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
41,115323,Some-college,10,Married-civ-spouse,Sales,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
46,197836,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,0,1672,50,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
48,55863,Doctorate,16,Married-civ-spouse,Prof-specialty,Wife,0,1902,46,United-States,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
18,184016,11th,7,Never-married,Sales,Own-child,0,0,20,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
36,320183,11th,7,Never-married,?,Own-child,0,0,24,United-States,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
53,220640,Bachelors,13,Divorced,?,Other-relative,0,0,20,United-States,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
