age,fnlwgt,education,educational-num,marital-status,occupation,relationship,capital-gain,capital-loss,hours-per-week,native-country,income,Amer-Indian-Eskimo,Asian-Pac-Islander,Black,Other,White,Female,Male,?,Federal-gov,Local-gov,Never-worked,Private,Self-emp-inc,Self-emp-not-inc,State-gov,Without-pay
19.0,512103,Some-college,10,Divorced,Transport-moving,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
19.0,139003,HS-grad,9,Never-married,?,Other-relative,0,0,12,United-States,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
19.0,198316,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,15024,0,50,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,218948,9th,5,Separated,Other-service,Unmarried,0,0,40,?,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
19.0,181666,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Own-child,0,0,40,?,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,204226,HS-grad,9,Never-married,Exec-managerial,Own-child,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,358242,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,45,United-States,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
19.0,189564,Masters,14,Married-civ-spouse,?,Wife,0,0,1,United-States,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
19.0,234753,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Wife,0,0,34,United-States,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,203463,Bachelors,13,Never-married,Tech-support,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
19.0,19447,HS-grad,9,Married-civ-spouse,Sales,Wife,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,374163,12th,8,Married-civ-spouse,Farming-fishing,Husband,0,0,60,Mexico,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
19.0,329980,HS-grad,9,Never-married,Craft-repair,Not-in-family,0,1876,40,Canada,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
19.0,102737,Assoc-voc,11,Divorced,Craft-repair,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,150533,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,7298,0,52,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,114942,Some-college,10,Married-civ-spouse,Transport-moving,Husband,0,0,43,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,320102,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,0,0,50,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,283969,HS-grad,9,Never-married,Machine-op-inspct,Own-child,0,0,40,Mexico,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,185619,Masters,14,Married-civ-spouse,Prof-specialty,Husband,0,0,35,United-States,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
19.0,288566,Bachelors,13,Married-civ-spouse,Tech-support,Husband,0,0,43,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,300670,Bachelors,13,Married-spouse-absent,Exec-managerial,Not-in-family,0,0,40,United-States,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
19.0,228881,HS-grad,9,Never-married,Craft-repair,Other-relative,0,0,40,Puerto-Rico,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
19.0,285367,HS-grad,9,Divorced,Other-service,Not-in-family,0,0,50,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,124090,10th,6,Married-civ-spouse,Transport-moving,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,186884,Some-college,10,Married-civ-spouse,Transport-moving,Husband,0,0,30,United-States,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
19.0,211116,10th,6,Married-civ-spouse,Other-service,Husband,0,0,40,United-States,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
19.0,161342,HS-grad,9,Divorced,Exec-managerial,Unmarried,0,0,3,United-States,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
19.0,45474,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,60,United-States,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
19.0,349028,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,150533,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,0,1977,40,United-States,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
19.0,302406,Masters,14,Married-civ-spouse,Prof-specialty,Husband,0,0,55,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,172052,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,0,0,35,South,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
19.0,80945,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,Nicaragua,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,63596,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,0,0,32,United-States,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,282678,Masters,14,Separated,Exec-managerial,Unmarried,0,0,20,United-States,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
19.0,217530,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,Mexico,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,250263,Some-college,10,Married-civ-spouse,?,Husband,3432,0,30,United-States,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
19.0,106910,HS-grad,9,Divorced,Adm-clerical,Unmarried,0,0,40,United-States,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
19.0,174215,Masters,14,Never-married,Exec-managerial,Not-in-family,4787,0,45,France,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
19.0,256813,Some-college,10,Never-married,Exec-managerial,Not-in-family,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,118712,HS-grad,9,Never-married,Craft-repair,Unmarried,0,0,35,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,33474,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,50,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
19.0,243569,Some-college,10,Widowed,Other-service,Unmarried,0,0,24,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,72338,HS-grad,9,Never-married,Handlers-cleaners,Own-child,0,0,26,United-States,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
19.0,115040,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,44,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,231335,HS-grad,9,Never-married,Sales,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,138193,Bachelors,13,Divorced,Prof-specialty,Other-relative,0,0,50,United-States,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,101460,HS-grad,9,Never-married,Other-service,Not-in-family,0,0,18,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,128354,Masters,14,Divorced,Exec-managerial,Unmarried,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,221592,HS-grad,9,Married-civ-spouse,?,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
19.0,225334,Prof-school,15,Married-civ-spouse,Sales,Wife,15024,0,35,United-States,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
19.0,162372,9th,5,Married-civ-spouse,Craft-repair,Husband,0,0,45,Puerto-Rico,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,65382,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,377622,Some-college,10,Married-civ-spouse,Sales,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,144608,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,0,0,6,United-States,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
19.0,77521,11th,7,Never-married,Priv-house-serv,Unmarried,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,132341,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,0,0,45,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
19.0,212793,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,0,0,50,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,196643,HS-grad,9,Never-married,Handlers-cleaners,Own-child,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,112763,Masters,14,Divorced,Prof-specialty,Unmarried,7430,0,36,United-States,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
19.0,97215,Some-college,10,Separated,Sales,Unmarried,0,0,25,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,34987,Bachelors,13,Never-married,Sales,Not-in-family,0,0,53,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,446358,Doctorate,16,Never-married,Prof-specialty,Not-in-family,0,0,50,Mexico,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
19.0,184702,HS-grad,9,Married-civ-spouse,Sales,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
19.0,147397,Bachelors,13,Never-married,Farming-fishing,Not-in-family,0,0,20,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,212918,Some-college,10,Never-married,Tech-support,Not-in-family,0,0,70,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,126060,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,99999,0,36,United-States,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,36302,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,0,0,50,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,410867,Doctorate,16,Never-married,Prof-specialty,Not-in-family,0,0,50,United-States,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
19.0,113749,9th,5,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
19.0,171589,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,7688,0,40,United-States,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
19.0,63042,HS-grad,9,Married-civ-spouse,Sales,Wife,0,0,20,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,201603,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,0,0,30,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,143459,9th,5,Separated,Handlers-cleaners,Own-child,0,0,38,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,334291,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,1887,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,162834,HS-grad,9,Married-civ-spouse,Sales,Husband,0,1902,45,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
19.0,38321,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
19.0,213290,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,0,1887,36,United-States,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,390657,Some-college,10,Never-married,Other-service,Not-in-family,0,0,40,United-States,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
19.0,205033,12th,8,Married-civ-spouse,Exec-managerial,Husband,0,0,55,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
19.0,320294,HS-grad,9,Never-married,Prof-specialty,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
19.0,198813,Bachelors,13,Never-married,Adm-clerical,Other-relative,0,0,40,United-States,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
19.0,172907,Some-college,10,Married-civ-spouse,Sales,Husband,0,0,35,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
19.0,82067,Some-college,10,Never-married,Craft-repair,Own-child,0,0,30,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,257250,HS-grad,9,Never-married,Farming-fishing,Not-in-family,0,0,50,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
19.0,187089,Some-college,10,Divorced,Sales,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,278391,HS-grad,9,Never-married,Adm-clerical,Unmarried,0,0,50,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,258633,Some-college,10,Never-married,Other-service,Not-in-family,0,0,30,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,258550,Bachelors,13,Never-married,Adm-clerical,Own-child,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,212780,HS-grad,9,Never-married,Sales,Not-in-family,0,0,30,United-States,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
19.0,331875,12th,8,Never-married,Handlers-cleaners,Not-in-family,0,0,40,Dominican-Republic,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,143372,10th,6,Divorced,Adm-clerical,Not-in-family,0,0,40,United-States,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
19.0,115289,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,0,0,40,France,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,233421,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,3411,0,45,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,144391,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,0,0,20,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
19.0,203160,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,167138,HS-grad,9,Divorced,Exec-managerial,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,446358,HS-grad,9,Never-married,Adm-clerical,Unmarried,0,0,41,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,177675,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
19.0,122246,Some-college,10,Never-married,Craft-repair,Not-in-family,8614,0,39,United-States,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,109972,Bachelors,13,Never-married,Prof-specialty,Own-child,0,0,45,United-States,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
19.0,142719,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
19.0,125892,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,0,0,50,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
19.0,137354,Masters,14,Married-civ-spouse,Tech-support,Husband,0,0,40,Philippines,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
19.0,158363,Some-college,10,Married-civ-spouse,Sales,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,145290,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,45,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,246936,11th,7,Married-civ-spouse,Other-service,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,30827,Bachelors,13,Married-civ-spouse,Sales,Husband,0,0,45,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,199067,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,271572,9th,5,Never-married,Other-service,Other-relative,0,0,52,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,62176,Doctorate,16,Widowed,Exec-managerial,Not-in-family,0,0,6,United-States,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
19.0,308028,Masters,14,Married-civ-spouse,Tech-support,Husband,5013,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,33794,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,0,0,10,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,363707,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,148949,10th,6,Married-civ-spouse,Other-service,Husband,3818,0,30,United-States,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
19.0,103710,HS-grad,9,Never-married,Sales,Unmarried,0,0,60,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,196344,1st-4th,2,Married-civ-spouse,Sales,Husband,0,0,50,Mexico,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,156015,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
19.0,251305,Some-college,10,Married-civ-spouse,Sales,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
19.0,175339,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
19.0,117849,Some-college,10,Never-married,Other-service,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
19.0,158685,12th,8,Divorced,Other-service,Not-in-family,0,0,48,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,195081,HS-grad,9,Never-married,Sales,Unmarried,0,0,40,United-States,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
19.0,21698,10th,6,Divorced,Other-service,Unmarried,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,343476,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,15024,0,50,Japan,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
19.0,33331,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,45,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,343591,Bachelors,13,Separated,Prof-specialty,Unmarried,0,0,10,United-States,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
19.0,87757,Bachelors,13,Never-married,Exec-managerial,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,270889,HS-grad,9,Never-married,Transport-moving,Not-in-family,0,0,60,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
19.0,186121,Bachelors,13,Divorced,Exec-managerial,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,255667,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,50,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,250918,Some-college,10,Never-married,Other-service,Not-in-family,0,0,30,United-States,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
19.0,184117,Bachelors,13,Never-married,Adm-clerical,Own-child,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,208570,Assoc-voc,11,Divorced,Tech-support,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,213849,HS-grad,9,Divorced,Sales,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,162113,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,0,0,48,United-States,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,91901,HS-grad,9,Married-civ-spouse,?,Husband,0,0,25,United-States,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
19.0,557853,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,5013,0,32,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,117583,HS-grad,9,Never-married,Craft-repair,Own-child,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,127195,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,98005,11th,7,Never-married,Sales,Own-child,0,0,16,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,282095,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
19.0,205337,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,31171,Some-college,10,Never-married,Craft-repair,Not-in-family,0,1590,40,United-States,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
19.0,256278,HS-grad,9,Never-married,Other-service,Other-relative,0,0,35,El-Salvador,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
19.0,290213,Some-college,10,Separated,Farming-fishing,Own-child,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,188171,HS-grad,9,Never-married,Handlers-cleaners,Own-child,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,183898,HS-grad,9,Divorced,Craft-repair,Unmarried,2354,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,91189,HS-grad,9,Never-married,Sales,Own-child,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,210464,HS-grad,9,Divorced,Adm-clerical,Other-relative,0,0,35,United-States,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
19.0,358783,Some-college,10,Never-married,?,Own-child,0,0,35,United-States,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
19.0,126849,10th,6,Married-civ-spouse,Transport-moving,Husband,0,0,20,United-States,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
19.0,340917,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,321787,Some-college,10,Never-married,Adm-clerical,Own-child,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,239723,Some-college,10,Married-spouse-absent,Craft-repair,Unmarried,1506,0,45,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,72896,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
