age,fnlwgt,education,educational-num,marital-status,occupation,relationship,capital-gain,capital-loss,hours-per-week,native-country,income,Amer-Indian-Eskimo,Asian-Pac-Islander,Black,Other,White,Female,Male,?,Federal-gov,Local-gov,Never-worked,Private,Self-emp-inc,Self-emp-not-inc,State-gov,Without-pay
32,193285,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,45,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
48,191013,Bachelors,13,Widowed,Prof-specialty,Unmarried,0,0,40,United-States,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
23,106957,11th,7,Never-married,Craft-repair,Own-child,14344,0,40,Vietnam,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
52,512103,Some-college,10,Divorced,Transport-moving,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
18,139003,HS-grad,9,Never-married,?,Other-relative,0,0,12,United-States,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
44,198316,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,15024,0,50,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
36,218948,9th,5,Separated,Other-service,Unmarried,0,0,40,?,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
26,181666,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Own-child,0,0,40,?,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
22,204226,HS-grad,9,Never-married,Exec-managerial,Own-child,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
45,358242,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,45,United-States,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
45,189564,Masters,14,Married-civ-spouse,?,Wife,0,0,1,United-States,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
30,234753,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Wife,0,0,34,United-States,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
31,203463,Bachelors,13,Never-married,Tech-support,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
32,19447,HS-grad,9,Married-civ-spouse,Sales,Wife,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
25,374163,12th,8,Married-civ-spouse,Farming-fishing,Husband,0,0,60,Mexico,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
38,329980,HS-grad,9,Never-married,Craft-repair,Not-in-family,0,1876,40,Canada,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
49,102737,Assoc-voc,11,Divorced,Craft-repair,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
42,150533,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,7298,0,52,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
39,114942,Some-college,10,Married-civ-spouse,Transport-moving,Husband,0,0,43,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
58,320102,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,0,0,50,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
22,283969,HS-grad,9,Never-married,Machine-op-inspct,Own-child,0,0,40,Mexico,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
43,185619,Masters,14,Married-civ-spouse,Prof-specialty,Husband,0,0,35,United-States,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
31,288566,Bachelors,13,Married-civ-spouse,Tech-support,Husband,0,0,43,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
55,300670,Bachelors,13,Married-spouse-absent,Exec-managerial,Not-in-family,0,0,40,United-States,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
35,228881,HS-grad,9,Never-married,Craft-repair,Other-relative,0,0,40,Puerto-Rico,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
25,285367,HS-grad,9,Divorced,Other-service,Not-in-family,0,0,50,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
39,124090,10th,6,Married-civ-spouse,Transport-moving,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
54,186884,Some-college,10,Married-civ-spouse,Transport-moving,Husband,0,0,30,United-States,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
50,211116,10th,6,Married-civ-spouse,Other-service,Husband,0,0,40,United-States,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
71,161342,HS-grad,9,Divorced,Exec-managerial,Unmarried,0,0,3,United-States,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
25,45474,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,60,United-States,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
32,349028,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
40,150533,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,0,1977,40,United-States,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
27,302406,Masters,14,Married-civ-spouse,Prof-specialty,Husband,0,0,55,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
50,172052,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,0,0,35,South,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
32,80945,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,Nicaragua,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
41,63596,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,0,0,32,United-States,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
40,282678,Masters,14,Separated,Exec-managerial,Unmarried,0,0,20,United-States,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
27,217530,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,Mexico,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
71,250263,Some-college,10,Married-civ-spouse,?,Husband,3432,0,30,United-States,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
57,106910,HS-grad,9,Divorced,Adm-clerical,Unmarried,0,0,40,United-States,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
34,174215,Masters,14,Never-married,Exec-managerial,Not-in-family,4787,0,45,France,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
42,256813,Some-college,10,Never-married,Exec-managerial,Not-in-family,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
21,118712,HS-grad,9,Never-married,Craft-repair,Unmarried,0,0,35,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
41,33474,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,50,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
65,243569,Some-college,10,Widowed,Other-service,Unmarried,0,0,24,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
29,72338,HS-grad,9,Never-married,Handlers-cleaners,Own-child,0,0,26,United-States,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
34,115040,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,44,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
18,231335,HS-grad,9,Never-married,Sales,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
50,138193,Bachelors,13,Divorced,Prof-specialty,Other-relative,0,0,50,United-States,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
36,101460,HS-grad,9,Never-married,Other-service,Not-in-family,0,0,18,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
44,128354,Masters,14,Divorced,Exec-managerial,Unmarried,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
63,221592,HS-grad,9,Married-civ-spouse,?,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
57,225334,Prof-school,15,Married-civ-spouse,Sales,Wife,15024,0,35,United-States,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
44,162372,9th,5,Married-civ-spouse,Craft-repair,Husband,0,0,45,Puerto-Rico,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
38,65382,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
45,377622,Some-college,10,Married-civ-spouse,Sales,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
77,144608,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,0,0,6,United-States,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
50,77521,11th,7,Never-married,Priv-house-serv,Unmarried,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
51,132341,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,0,0,45,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
25,212793,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,0,0,50,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
20,196643,HS-grad,9,Never-married,Handlers-cleaners,Own-child,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
41,112763,Masters,14,Divorced,Prof-specialty,Unmarried,7430,0,36,United-States,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
19,97215,Some-college,10,Separated,Sales,Unmarried,0,0,25,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
40,34987,Bachelors,13,Never-married,Sales,Not-in-family,0,0,53,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
31,446358,Doctorate,16,Never-married,Prof-specialty,Not-in-family,0,0,50,Mexico,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
55,184702,HS-grad,9,Married-civ-spouse,Sales,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
22,147397,Bachelors,13,Never-married,Farming-fishing,Not-in-family,0,0,20,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
33,212918,Some-college,10,Never-married,Tech-support,Not-in-family,0,0,70,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
28,126060,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,99999,0,36,United-States,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
31,36302,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,0,0,50,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
43,410867,Doctorate,16,Never-married,Prof-specialty,Not-in-family,0,0,50,United-States,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
39,113749,9th,5,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
44,171589,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,7688,0,40,United-States,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
41,63042,HS-grad,9,Married-civ-spouse,Sales,Wife,0,0,20,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
24,201603,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,0,0,30,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
49,143459,9th,5,Separated,Handlers-cleaners,Own-child,0,0,38,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
36,334291,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,1887,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
37,162834,HS-grad,9,Married-civ-spouse,Sales,Husband,0,1902,45,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
44,38321,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
50,213290,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,0,1887,36,United-States,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
25,390657,Some-college,10,Never-married,Other-service,Not-in-family,0,0,40,United-States,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
44,205033,12th,8,Married-civ-spouse,Exec-managerial,Husband,0,0,55,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
23,320294,HS-grad,9,Never-married,Prof-specialty,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
25,198813,Bachelors,13,Never-married,Adm-clerical,Other-relative,0,0,40,United-States,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
84,172907,Some-college,10,Married-civ-spouse,Sales,Husband,0,0,35,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
23,82067,Some-college,10,Never-married,Craft-repair,Own-child,0,0,30,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
38,257250,HS-grad,9,Never-married,Farming-fishing,Not-in-family,0,0,50,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
39,187089,Some-college,10,Divorced,Sales,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
24,278391,HS-grad,9,Never-married,Adm-clerical,Unmarried,0,0,50,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19,258633,Some-college,10,Never-married,Other-service,Not-in-family,0,0,30,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
26,258550,Bachelors,13,Never-married,Adm-clerical,Own-child,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
22,212780,HS-grad,9,Never-married,Sales,Not-in-family,0,0,30,United-States,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
29,331875,12th,8,Never-married,Handlers-cleaners,Not-in-family,0,0,40,Dominican-Republic,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
59,143372,10th,6,Divorced,Adm-clerical,Not-in-family,0,0,40,United-States,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
39,115289,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,0,0,40,France,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
29,233421,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,3411,0,45,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
63,144391,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,0,0,20,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
27,203160,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
61,167138,HS-grad,9,Divorced,Exec-managerial,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
30,446358,HS-grad,9,Never-married,Adm-clerical,Unmarried,0,0,41,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
31,177675,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
62,122246,Some-college,10,Never-married,Craft-repair,Not-in-family,8614,0,39,United-States,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
25,109972,Bachelors,13,Never-married,Prof-specialty,Own-child,0,0,45,United-States,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
45,142719,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
45,125892,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,0,0,50,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
46,137354,Masters,14,Married-civ-spouse,Tech-support,Husband,0,0,40,Philippines,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
38,158363,Some-college,10,Married-civ-spouse,Sales,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
47,145290,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,45,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
52,246936,11th,7,Married-civ-spouse,Other-service,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
50,30827,Bachelors,13,Married-civ-spouse,Sales,Husband,0,0,45,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
55,199067,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
28,271572,9th,5,Never-married,Other-service,Other-relative,0,0,52,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
79,62176,Doctorate,16,Widowed,Exec-managerial,Not-in-family,0,0,6,United-States,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
63,308028,Masters,14,Married-civ-spouse,Tech-support,Husband,5013,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
46,33794,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,0,0,10,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
25,363707,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
77,148949,10th,6,Married-civ-spouse,Other-service,Husband,3818,0,30,United-States,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
39,103710,HS-grad,9,Never-married,Sales,Unmarried,0,0,60,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
41,196344,1st-4th,2,Married-civ-spouse,Sales,Husband,0,0,50,Mexico,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
33,156015,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
41,251305,Some-college,10,Married-civ-spouse,Sales,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
52,175339,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
48,117849,Some-college,10,Never-married,Other-service,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
47,158685,12th,8,Divorced,Other-service,Not-in-family,0,0,48,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
35,195081,HS-grad,9,Never-married,Sales,Unmarried,0,0,40,United-States,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
54,21698,10th,6,Divorced,Other-service,Unmarried,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
39,343476,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,15024,0,50,Japan,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
41,33331,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,45,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
41,343591,Bachelors,13,Separated,Prof-specialty,Unmarried,0,0,10,United-States,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
35,87757,Bachelors,13,Never-married,Exec-managerial,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
33,270889,HS-grad,9,Never-married,Transport-moving,Not-in-family,0,0,60,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
58,186121,Bachelors,13,Divorced,Exec-managerial,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
42,255667,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,50,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
23,250918,Some-college,10,Never-married,Other-service,Not-in-family,0,0,30,United-States,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
37,184117,Bachelors,13,Never-married,Adm-clerical,Own-child,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
52,208570,Assoc-voc,11,Divorced,Tech-support,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
40,213849,HS-grad,9,Divorced,Sales,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
34,162113,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,0,0,48,United-States,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
80,91901,HS-grad,9,Married-civ-spouse,?,Husband,0,0,25,United-States,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
31,557853,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,5013,0,32,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
21,117583,HS-grad,9,Never-married,Craft-repair,Own-child,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
34,127195,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
17,98005,11th,7,Never-married,Sales,Own-child,0,0,16,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
90,282095,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
28,205337,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
30,31171,Some-college,10,Never-married,Craft-repair,Not-in-family,0,1590,40,United-States,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
21,256278,HS-grad,9,Never-married,Other-service,Other-relative,0,0,35,El-Salvador,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
26,290213,Some-college,10,Separated,Farming-fishing,Own-child,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
27,188171,HS-grad,9,Never-married,Handlers-cleaners,Own-child,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
35,183898,HS-grad,9,Divorced,Craft-repair,Unmarried,2354,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
22,91189,HS-grad,9,Never-married,Sales,Own-child,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
61,210464,HS-grad,9,Divorced,Adm-clerical,Other-relative,0,0,35,United-States,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
20,358783,Some-college,10,Never-married,?,Own-child,0,0,35,United-States,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
67,126849,10th,6,Married-civ-spouse,Transport-moving,Husband,0,0,20,United-States,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
30,340917,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
34,321787,Some-college,10,Never-married,Adm-clerical,Own-child,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
44,239723,Some-college,10,Married-spouse-absent,Craft-repair,Unmarried,1506,0,45,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
45,72896,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
39,172571,Masters,14,Married-civ-spouse,Exec-managerial,Husband,0,0,45,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
37,334314,HS-grad,9,Divorced,Adm-clerical,Unmarried,0,0,40,United-States,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
26,211424,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
38,95647,HS-grad,9,Never-married,Adm-clerical,Own-child,0,0,30,United-States,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
